class,precision,recall,f1,accuracy,n_high_conf
ACL,0.8125,0.9285714285714286,0.8666666666666667,0.9148936170212766,47
MCL,0.7,1.0,0.8235294117647058,0.9464285714285714,56
Medial Meniscus,0.75,0.8,0.7741935483870968,0.851063829787234,47
Lateral Meniscus,0.75,0.7058823529411765,0.7272727272727273,0.8269230769230769,52
Medial OA,0.8,1.0,0.8888888888888888,0.9574468085106383,47
Lateral OA,0.6,0.75,0.6666666666666666,0.8846153846153846,52
PF OA,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.8125,48
Effusion,0.6774193548387096,1.0,0.8076923076923077,0.7368421052631579,38
Synovitis,0.6666666666666666,0.5217391304347826,0.5853658536585366,0.6851851851851852,54
Baker's,0.6666666666666666,0.8571428571428571,0.75,0.92,50
Contusion,0.6428571428571429,0.6,0.6206896551724138,0.7924528301886793,53
Fracture,0.8181818181818182,0.6428571428571429,0.72,0.8627450980392157,51
