class,precision,recall,f1,accuracy,n_positive
ACL,0.8518518518518519,0.9583333333333334,0.9019607843137255,0.9137931034482759,24
MCL,0.75,1.0,0.8571428571428571,0.9482758620689655,9
Medial Meniscus,0.8518518518518519,0.8846153846153846,0.8679245283018868,0.8793103448275862,26
Lateral Meniscus,0.8181818181818182,0.782608695652174,0.8,0.8448275862068966,23
Medial OA,0.7142857142857143,1.0,0.8333333333333334,0.896551724137931,15
Lateral OA,0.5625,0.8181818181818182,0.6666666666666666,0.8448275862068966,11
PF OA,0.7083333333333334,0.8095238095238095,0.7555555555555555,0.8103448275862069,21
Effusion,0.6862745098039216,1.0,0.813953488372093,0.7241379310344828,35
Synovitis,0.7272727272727273,0.5925925925925926,0.6530612244897959,0.7068965517241379,27
Baker's,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.8793103448275862,12
Contusion,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7931034482758621,19
Fracture,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8275862068965517,18
