class,auc,accuracy,precision,recall,f1,n_pos,n_total,macro_auc,val_loss
ACL,0.5555555555555556,0.8181818181818182,0.0,0.0,0.0,2,11,0.5051587301587301,0.5684542208909988
MCL,1.0,0.9090909090909091,0.0,0.0,0.0,1,11,0.5051587301587301,0.5684542208909988
Medial Meniscus,0.16666666666666666,0.36363636363636365,0.0,0.0,0.0,3,11,0.5051587301587301,0.5684542208909988
Lateral Meniscus,0.4285714285714286,0.6363636363636364,0.0,0.0,0.0,4,11,0.5051587301587301,0.5684542208909988
Medial OA,1.0,1.0,1.0,1.0,1.0,2,11,0.5051587301587301,0.5684542208909988
Lateral OA,0.5,0.8181818181818182,0.0,0.0,0.0,2,11,0.5051587301587301,0.5684542208909988
PF OA,0.7666666666666667,0.45454545454545453,0.0,0.0,0.0,6,11,0.5051587301587301,0.5684542208909988
Effusion,0.19999999999999996,0.2727272727272727,0.25,0.16666666666666666,0.2,6,11,0.5051587301587301,0.5684542208909988
Synovitis,0.3666666666666667,0.5454545454545454,0.0,0.0,0.0,5,11,0.5051587301587301,0.5684542208909988
Baker's,0.0,0.9090909090909091,0.0,0.0,0.0,1,11,0.5051587301587301,0.5684542208909988
Contusion,0.2777777777777778,0.8181818181818182,0.0,0.0,0.0,2,11,0.5051587301587301,0.5684542208909988
Fracture,0.8,0.9090909090909091,0.0,0.0,0.0,1,11,0.5051587301587301,0.5684542208909988
