class,auc,n_pos,n_total,macro_auc,val_loss
ACL,0.6495098039215687,24,58,0.6467373201752826,0.6015653938055039
MCL,0.8276643990929705,9,58,0.6467373201752826,0.6015653938055039
Medial Meniscus,0.5,26,58,0.6467373201752826,0.6015653938055039
Lateral Meniscus,0.7006211180124223,23,58,0.6467373201752826,0.6015653938055039
Medial OA,0.7596899224806202,15,58,0.6467373201752826,0.6015653938055039
Lateral OA,0.5570599613152805,11,58,0.6467373201752826,0.6015653938055039
PF OA,0.6936936936936936,21,58,0.6467373201752826,0.6015653938055039
Effusion,0.7987577639751552,35,58,0.6467373201752826,0.6015653938055039
Synovitis,0.5256869772998805,27,58,0.6467373201752826,0.6015653938055039
Baker's,0.588768115942029,12,58,0.6467373201752826,0.6015653938055039
Contusion,0.630229419703104,19,58,0.6467373201752826,0.6015653938055039
Fracture,0.5291666666666667,18,58,0.6467373201752826,0.6015653938055039
