class,auc,n_pos,n_total,macro_auc,val_loss
ACL,0.5808823529411764,24,58,0.6167946775836886,0.6059840202331543
MCL,0.4648526077097505,9,58,0.6167946775836886,0.6059840202331543
Medial Meniscus,0.6201923076923077,26,58,0.6167946775836886,0.6059840202331543
Lateral Meniscus,0.6236024844720498,23,58,0.6167946775836886,0.6059840202331543
Medial OA,0.7674418604651162,15,58,0.6167946775836886,0.6059840202331543
Lateral OA,0.5377176015473888,11,58,0.6167946775836886,0.6059840202331543
PF OA,0.7438867438867439,21,58,0.6167946775836886,0.6059840202331543
Effusion,0.7627329192546584,35,58,0.6167946775836886,0.6059840202331543
Synovitis,0.5400238948626045,27,58,0.6167946775836886,0.6059840202331543
Baker's,0.5579710144927535,12,58,0.6167946775836886,0.6059840202331543
Contusion,0.5425101214574899,19,58,0.6167946775836886,0.6059840202331543
Fracture,0.6597222222222222,18,58,0.6167946775836886,0.6059840202331543
