class,auc,accuracy,precision,recall,f1,n_pos,n_total,macro_auc,val_loss
ACL,0.753623188405797,0.5892857142857143,0.0,0.0,0.0,23,56,0.7076483851903298,0.0683607561657062
MCL,0.6879432624113475,0.8392857142857143,0.0,0.0,0.0,9,56,0.7076483851903298,0.0683607561657062
Medial Meniscus,0.57421875,0.5714285714285714,0.0,0.0,0.0,24,56,0.7076483851903298,0.0683607561657062
Lateral Meniscus,0.7022397891963109,0.5892857142857143,0.0,0.0,0.0,23,56,0.7076483851903298,0.0683607561657062
Medial OA,0.775609756097561,0.6964285714285714,0.0,0.0,0.0,15,56,0.7076483851903298,0.0683607561657062
Lateral OA,0.6848484848484849,0.8035714285714286,0.0,0.0,0.0,11,56,0.7076483851903298,0.0683607561657062
PF OA,0.7694444444444445,0.6607142857142857,0.6666666666666666,0.1,0.1739130434782609,20,56,0.7076483851903298,0.0683607561657062
Effusion,0.8248663101604278,0.7142857142857143,0.8,0.7058823529411765,0.7500000000000001,34,56,0.7076483851903298,0.0683607561657062
Synovitis,0.6929032258064516,0.5535714285714286,0.5,0.12,0.1935483870967742,25,56,0.7076483851903298,0.0683607561657062
Baker's,0.703030303030303,0.8035714285714286,0.0,0.0,0.0,11,56,0.7076483851903298,0.0683607561657062
Contusion,0.6578947368421053,0.6785714285714286,0.0,0.0,0.0,18,56,0.7076483851903298,0.0683607561657062
Fracture,0.665158371040724,0.6964285714285714,0.0,0.0,0.0,17,56,0.7076483851903298,0.0683607561657062
